Index,Position_before,Position,Statement
2570,./contrib/afp-2025-02-12/thys/Regular_Algebras/Regular_Algebras.thy:664:0:0,./contrib/afp-2025-02-12/thys/Regular_Algebras/Regular_Algebras.thy:665:0:0,"theorem powerstar: ""x\<^sup>\<star> = (x\<^bsup>n+1\<^esup>)\<^sup>\<star> \<cdot> x\<^bsub>0\<^esub>\<^bsup>n\<^esup>""
"
2571,./contrib/afp-2025-02-12/thys/Prpu_Maxflow/Relabel_To_Front.thy:22:2:0,./contrib/afp-2025-02-12/thys/Prpu_Maxflow/Relabel_To_Front.thy:23:4:0,"lemma adm_edges_inv_disj: ""adm_edges f l \<inter> (adm_edges f l)\<inverse> = {}""
    "
2572,./contrib/afp-2025-02-12/thys/Universal_Turing_Machine/UTM.thy:706:0:0,./contrib/afp-2025-02-12/thys/Universal_Turing_Machine/UTM.thy:707:0:0,"lemma bin_wc_eq: ""bl_bin xs = bl2wc xs""
"
2573,./contrib/afp-2025-02-12/thys/Differential_Dynamic_Logic/Proof_Checker.thy:28:0:0,./contrib/afp-2025-02-12/thys/Differential_Dynamic_Logic/Proof_Checker.thy:29:0:0,"lemma sound_weaken_gen:""\<And>A B C. sublist A B \<Longrightarrow> sound (A, C) \<Longrightarrow> sound (B,C)""
"
2574,./contrib/afp-2025-02-12/thys/UPF_Firewall/Examples/Transformation/Transformation01.thy:130:0:0,./contrib/afp-2025-02-12/thys/UPF_Firewall/Examples/Transformation/Transformation01.thy:131:2:0,"lemma sets_distinct1: ""(n::int) \<noteq> m \<Longrightarrow> {(a,b). a = n} \<noteq> {(a,b). a = m}""
  "
2575,./contrib/afp-2025-02-12/thys/Simpl/HoarePartialProps.thy:16:0:0,./contrib/afp-2025-02-12/thys/Simpl/HoarePartialProps.thy:19:0:0,"lemma hoare_cnvalid:
 assumes hoare: ""\<Gamma>,\<Theta>\<turnstile>\<^bsub>/F\<^esub> P c Q,A""
 shows ""\<And>n. \<Gamma>,\<Theta>\<Turnstile>n:\<^bsub>/F\<^esub> P c Q,A""
"
2576,./contrib/afp-2025-02-12/thys/Timed_Automata/Paths_Cycles.thy:7:0:0,./contrib/afp-2025-02-12/thys/Timed_Automata/Paths_Cycles.thy:10:0:0,"lemma length_eq_distinct:
  assumes ""set xs = set ys"" ""distinct xs"" ""length xs = length ys""
  shows ""distinct ys""
"
2577,./contrib/afp-2025-02-12/thys/Polynomial_Factorization/Missing_List.thy:19:0:0,./contrib/afp-2025-02-12/thys/Polynomial_Factorization/Missing_List.thy:20:2:0,"lemma concat_lists_listset: ""set (concat_lists xs) = listset (map set xs)"" 
  "
2578,./contrib/afp-2025-02-12/thys/pGCL/Misc.thy:17:0:0,./contrib/afp-2025-02-12/thys/pGCL/Misc.thy:21:0:0,"lemma sum_UNIV:
  fixes S::""'a::finite set""
  assumes complete: ""\<And>x. x\<notin>S \<Longrightarrow> f x = 0""
  shows ""sum f S = sum f UNIV""
"
2579,./contrib/afp-2025-02-12/thys/LocalLexing/TheoremD8.thy:7:0:0,./contrib/afp-2025-02-12/thys/LocalLexing/TheoremD8.thy:8:2:0,"lemma wellformed_tokens_empty_path[simp]: ""wellformed_tokens []""
  "
2580,./contrib/afp-2025-02-12/thys/Buildings/Building.thy:1573:0:0,./contrib/afp-2025-02-12/thys/Buildings/Building.thy:1578:2:0,"theorem apartments_are_coxeter:
  ""A\<in>\<A> \<Longrightarrow> \<exists>S::'a permutation set. (
    CoxeterComplex S \<and>
    (\<exists>\<psi>. ChamberComplexIsomorphism A (CoxeterComplex.TheComplex S) \<psi>)
  )""
  "
2581,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:16:0:0,./contrib/afp-2025-02-12/thys/Buildings/Algebra.thy:17:2:0,"lemma times2_conv_add: ""(j::nat) + j = 2*j""
  "
2582,./contrib/afp-2025-02-12/thys/Safe_Distance/Safe_Distance.thy:38:0:0,./contrib/afp-2025-02-12/thys/Safe_Distance/Safe_Distance.thy:39:2:0,"lemma discriminant: ""a * x\<^sup>2 + b * x + c = (0::real) \<Longrightarrow> 0 \<le> b\<^sup>2 - 4 * a * c"" 
  "
2583,./contrib/afp-2025-02-12/thys/CoreC++/WellTypeRT.thy:26:0:0,./contrib/afp-2025-02-12/thys/CoreC++/WellTypeRT.thy:27:0:0,"lemma type_eq_type: ""typeof v = Some T \<Longrightarrow> P \<turnstile> typeof\<^bsub>h\<^esub> v = Some T""
"
2584,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Util.thy:20:0:0,./contrib/afp-2025-02-12/thys/Lambda_Free_RPOs/Lambda_Free_Util.thy:24:2:0,"lemma funpow_lesseq_iter:
  fixes f :: ""('a::order) \<Rightarrow> 'a""
  assumes mono: ""\<And>k. k \<le> f k"" and m_le_n: ""m \<le> n""
  shows ""(f ^^ m) k \<le> (f ^^ n) k""
  "
2585,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/Library/Multivariate_Taylor.thy:69:0:0,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/Library/Multivariate_Taylor.thy:78:0:0,"lemma symmetric_second_derivative_aux:
  assumes first_fderiv[derivative_intros]:
    ""\<And>a. a \<in> G \<Longrightarrow> (f has_derivative (f' a)) (at a within G)""
  assumes second_fderiv[derivative_intros]:
    ""\<And>i. ((\<lambda>x. f' x i) has_derivative (\<lambda>j. f'' j i)) (at a within G)""
  assumes ""i \<noteq> j"" ""i \<noteq> 0"" ""j \<noteq> 0""
  assumes ""a \<in> G""
  assumes ""\<And>s t. s \<in> {0..1} \<Longrightarrow> t \<in> {0..1} \<Longrightarrow> a + s *\<^sub>R i + t *\<^sub>R j \<in> G""
  shows ""f'' j i = f'' i j""
"
2586,./contrib/afp-2025-02-12/thys/Poincare_Bendixson/ODE_Misc.thy:8:0:0,./contrib/afp-2025-02-12/thys/Poincare_Bendixson/ODE_Misc.thy:18:0:0,"lemma local_lipschitz_compact_bicomposeE:
  assumes ll: ""local_lipschitz T X f""
  assumes cf: ""\<And>x. x \<in> X \<Longrightarrow> continuous_on I (\<lambda>t. f t x)""
  assumes cI: ""compact I""
  assumes ""I \<subseteq> T""
  assumes cv: ""continuous_on I v""
  assumes cw: ""continuous_on I w""
  assumes v: ""v ` I \<subseteq> X""
  assumes w: ""w ` I \<subseteq> X""
  obtains L where ""L > 0"" ""\<And>x. x \<in> I \<Longrightarrow> dist (f x (v x)) (f x (w x)) \<le> L * dist (v x) (w x)""
"
2588,./contrib/afp-2025-02-12/thys/Ordinal_Partitions/Partitions.thy:27:0:0,./contrib/afp-2025-02-12/thys/Ordinal_Partitions/Partitions.thy:31:2:0,"lemma partn_lst_E:
  assumes ""partn_lst r B \<alpha> n"" ""f \<in> nsets B n \<rightarrow>  {..<l}"" ""l = length \<alpha>""
  obtains i H where ""i < l"" ""H \<subseteq> B""
                     ""ordertype H r = \<alpha>!i"" ""f ` (nsets H n) \<subseteq> {i}""
  "
2589,./contrib/afp-2025-02-12/thys/HereditarilyFinite/Ordinal.thy:15:0:0,./contrib/afp-2025-02-12/thys/HereditarilyFinite/Ordinal.thy:16:2:0,"lemma Transset_sup: ""Transset x \<Longrightarrow> Transset y \<Longrightarrow> Transset (x \<squnion> y)""
  "
2590,./contrib/afp-2025-02-12/thys/Myhill-Nerode/Closures2.thy:11:0:0,./contrib/afp-2025-02-12/thys/Myhill-Nerode/Closures2.thy:14:0:0,"lemma subseq_strict_length:
  assumes a: ""subseq x y"" ""x \<noteq> y"" 
  shows ""length x < length y""
"
2591,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/stream.thy:375:0:0,./contrib/afp-2025-02-12/thys/FocusStreamsCaseStudies/stream.thy:380:0:0,"lemma inf_tm_hint1:
  assumes ""i2 = Suc i - length a""
      and ""\<not> Suc i \<le> length a"" 
      and ""a \<noteq> []"" 
  shows ""i2 < Suc i""
"
2592,./contrib/afp-2025-02-12/thys/Allen_Calculus/allen.thy:49:0:0,./contrib/afp-2025-02-12/thys/Allen_Calculus/allen.thy:52:0:0,"lemma cer:
assumes  ""r \<in> {e,m,b,ov,s,f,d,m^-1,b^-1,ov^-1,s^-1,f^-1,d^-1}"" 
shows ""e O r = r""
"
2593,./contrib/afp-2025-02-12/thys/Density_Compiler/PDF_Compiler_Pred.thy:86:0:0,./contrib/afp-2025-02-12/thys/Density_Compiler/PDF_Compiler_Pred.thy:94:0:0,"lemma has_subprob_density_distr_Fst:
  fixes t1 t2 f
  defines ""N \<equiv> stock_measure (PRODUCT t1 t2)""
  defines ""N' \<equiv> stock_measure t1""
  defines ""fst' \<equiv> op_sem Fst""
  defines ""f' \<equiv> \<lambda>x. \<integral>\<^sup>+y. f <|x,y|> \<partial>stock_measure t2""
  assumes dens: ""has_subprob_density M N f""
  shows ""has_subprob_density (distr M N' fst') N' f'""
"
2594,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Resource.thy:14:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Resource.thy:15:2:0,"lemma case_resource_conv_run_resource: ""case_resource f res = f (run_resource res)""
  "
2595,./contrib/afp-2025-02-12/thys/Differential_Dynamic_Logic/Denotational_Semantics.thy:46:0:0,./contrib/afp-2025-02-12/thys/Differential_Dynamic_Logic/Denotational_Semantics.thy:47:2:0,"lemma agree_nil:""Vagree \<nu> \<omega> {}""
  "
2596,./contrib/afp-2025-02-12/thys/AutoFocus-Stream/IL_AF_Stream.thy:68:0:0,./contrib/afp-2025-02-12/thys/AutoFocus-Stream/IL_AF_Stream.thy:70:0:0,"lemma f_join_aux_length: ""
  \<And>n. length (f_join_aux xs n I) = card (I \<inter> {n..<n + length xs})""
"
2597,./contrib/afp-2025-02-12/thys/Inductive_Inference/Partial_Recursive.thy:71:0:0,./contrib/afp-2025-02-12/thys/Inductive_Inference/Partial_Recursive.thy:72:2:0,"lemma wellf_arity_nonzero: ""wellf f \<Longrightarrow> arity f > 0""
  "
2598,./contrib/afp-2025-02-12/thys/Noninterference_Ipurge_Unwinding/IpurgeUnwinding.thy:155:0:0,./contrib/afp-2025-02-12/thys/Noninterference_Ipurge_Unwinding/IpurgeUnwinding.thy:157:0:0,"lemma process_rule_2_traces:
 ""xs @ xs' \<in> traces P \<Longrightarrow> xs \<in> traces P""
"
2599,./contrib/afp-2025-02-12/thys/Simpl/ex/VcgExTotal.thy:23:0:0,./contrib/afp-2025-02-12/thys/Simpl/ex/VcgExTotal.thy:29:0:0,"lemma ""\<Gamma>\<turnstile>\<^sub>t \<lbrace>\<acute>M = 0 \<and> \<acute>S = 0\<rbrace>
          WHILE \<acute>M \<noteq> a
          INV \<lbrace>\<acute>S = \<acute>M * b \<and> \<acute>M \<le> a\<rbrace>
          VAR MEASURE a - \<acute>M
          DO \<acute>S :== \<acute>S + b;; \<acute>M :== \<acute>M + 1 OD
          \<lbrace>\<acute>S = a * b\<rbrace>""
"
2600,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:33:0:0,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:34:0:0,"lemma int_less_mono:""(a::nat) < b \<Longrightarrow> int a < int b""
"
2601,./contrib/afp-2025-02-12/thys/Propositional_Proof_Systems/SC.thy:31:0:0,./contrib/afp-2025-02-12/thys/Propositional_Proof_Systems/SC.thy:32:2:0,"lemma lem1: ""x \<noteq> y \<Longrightarrow> x, M = y,N \<longleftrightarrow> x \<in># N \<and> M = y,(N - {#x#})""
  "
2602,./contrib/afp-2025-02-12/thys/MiniML/Type.thy:166:0:0,./contrib/afp-2025-02-12/thys/MiniML/Type.thy:168:0:0,"lemma free_tv_subst:
  ""free_tv S = (dom S) Un (cod S)""
"
2603,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/IVP/Flow.thy:15:0:0,./contrib/afp-2025-02-12/thys/Ordinary_Differential_Equations/IVP/Flow.thy:16:2:0,"lemma blinfun_ext: ""x = y \<longleftrightarrow> (\<forall>i. blinfun_apply x i = blinfun_apply y i)""
  "
2604,./contrib/afp-2025-02-12/thys/Probabilistic_Noninterference/Language_Semantics.thy:16:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_Noninterference/Language_Semantics.thy:19:0:0,"lemma in_minus_Un[simp]:
assumes ""i \<in> I""
shows ""I - {i} Un {i} = I"" and ""{i} Un (I - {i}) = I""
"
2605,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Analysis_More.thy:9:0:0,./contrib/afp-2025-02-12/thys/Smooth_Manifolds/Analysis_More.thy:11:2:0,"lemma openin_open_Int'[intro]:
  ""open S \<Longrightarrow> openin (top_of_set U) (S \<inter> U)""
  "
2606,./contrib/afp-2025-02-12/thys/Regex_Equivalence/Deriv_PDeriv.thy:11:0:0,./contrib/afp-2025-02-12/thys/Regex_Equivalence/Deriv_PDeriv.thy:12:2:0,"lemma pderiv_not_is_Zero_is_Plus[simp]: ""\<forall>x \<in> pderiv a r. \<not> is_Zero x \<and> \<not> is_Plus x""
  "
2607,./contrib/afp-2025-02-12/thys/Groebner_Bases/Reduction.thy:26:0:0,./contrib/afp-2025-02-12/thys/Groebner_Bases/Reduction.thy:29:2:0,"lemma red_setI:
  assumes ""f \<in> F"" and a: ""red_single p q f t""
  shows ""red F p q""
  "
2608,./contrib/afp-2025-02-12/thys/Category3/SetCategory.thy:55:2:0,./contrib/afp-2025-02-12/thys/Category3/SetCategory.thy:58:4:0,"lemma restr_eqI:
  assumes ""A = A'"" and ""\<And>x. x \<in> A \<Longrightarrow> F x = F' x""
  shows ""restrict F A = restrict F' A'""
    "
2609,./contrib/afp-2025-02-12/thys/QR_Decomposition/Gram_Schmidt.thy:48:0:0,./contrib/afp-2025-02-12/thys/QR_Decomposition/Gram_Schmidt.thy:50:2:0,"lemma Gram_Schmidt_cons:
  ""Gram_Schmidt (a#xs) = Gram_Schmidt_step a (Gram_Schmidt xs)""
  "
2610,./contrib/afp-2025-02-12/thys/Functional-Automata/NAe.thy:32:0:0,./contrib/afp-2025-02-12/thys/Functional-Automata/NAe.thy:33:0:0,"lemma steps_epsclosure[simp]: ""(eps A)\<^sup>* O steps A w = steps A w""
"
2611,./contrib/afp-2025-02-12/thys/Separation_Algebra/Map_Extra.thy:24:0:0,./contrib/afp-2025-02-12/thys/Separation_Algebra/Map_Extra.thy:24:66:0,"lemma None_not_eq: ""(None \<noteq> x) = (\<exists>y. x = Some y)"" "
2612,./contrib/afp-2025-02-12/thys/Cayley_Hamilton/Square_Matrix.thy:10:0:0,./contrib/afp-2025-02-12/thys/Cayley_Hamilton/Square_Matrix.thy:11:2:0,"lemma smult_axis: ""x *s axis i y = axis i (x * y::_::mult_zero)""
  "
2613,./contrib/afp-2025-02-12/thys/Timed_Automata/Normalized_Zone_Semantics.thy:42:0:0,./contrib/afp-2025-02-12/thys/Timed_Automata/Normalized_Zone_Semantics.thy:45:0:0,"lemma apx_empty_iff'':
  assumes ""canonical M1 n"" ""[M1]\<^bsub>v,n\<^esub> \<subseteq> V"" ""dbm_int M1 n""
  shows ""[M1]\<^bsub>v,n\<^esub> = {} \<longleftrightarrow> [norm M1 (k o v') n]\<^bsub>v,n\<^esub> = {}""
"
2614,./contrib/afp-2025-02-12/thys/Encodability_Process_Calculi/SourceTargetRelation.thy:37:0:0,./contrib/afp-2025-02-12/thys/Encodability_Process_Calculi/SourceTargetRelation.thy:39:4:0,"lemma (in encoding) indRelRPO_refl:
  shows ""refl indRelRPO""
    "
2615,./contrib/afp-2025-02-12/thys/LambdaMu/ContextFacts.thy:22:0:0,./contrib/afp-2025-02-12/thys/LambdaMu/ContextFacts.thy:24:2:0,"lemma typing_ctxt_correct1:
  shows ""\<Gamma>, \<Delta> \<turnstile>\<^sub>T (ctxt_subst E r) : T  \<Longrightarrow> \<exists>U. (\<Gamma>, \<Delta> \<turnstile>\<^sub>T r : U \<and> \<Gamma>, \<Delta> \<turnstile>\<^sub>c\<^sub>t\<^sub>x\<^sub>t E : T \<Leftarrow> U)""
  "
2616,./contrib/afp-2025-02-12/thys/List_Update/List_Factoring.thy:19:0:0,./contrib/afp-2025-02-12/thys/List_Update/List_Factoring.thy:21:0:0,"lemma befaf: assumes ""q\<in>set s"" ""distinct s""
shows ""before q s \<union> {q} \<union> after q s = set s""
"
2617,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra5.thy:26:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra5.thy:28:0:0,"lemma (in Ring) ideal_sumTr1:""\<lbrakk>ideal R A; ideal R B\<rbrakk> \<Longrightarrow> 
          A \<minusplus> B = \<Inter> {J. ideal R J \<and> (A \<union> B) \<subseteq> J}""
"
2618,./contrib/afp-2025-02-12/thys/JinjaThreads/DFA/LBVSpec.thy:76:0:0,./contrib/afp-2025-02-12/thys/JinjaThreads/DFA/LBVSpec.thy:78:8:0,"lemma (in lbv) wti:
  ""wti c pc s = merge c pc (step pc s) (c!(pc+1))""
  (*<*) "
2619,./contrib/afp-2025-02-12/thys/DiscretePricing/CRR_Model.thy:31:0:0,./contrib/afp-2025-02-12/thys/DiscretePricing/CRR_Model.thy:34:0:0,"lemma (in CRR_market) case_asset:
  assumes ""asset \<in> stocks Mkt""
  shows ""asset = stk \<or> asset = risk_free_asset""
"
2620,./contrib/afp-2025-02-12/thys/Neumann_Morgenstern_Utility/Neumann_Morgenstern_Utility_Theorem.thy:26:0:0,./contrib/afp-2025-02-12/thys/Neumann_Morgenstern_Utility/Neumann_Morgenstern_Utility_Theorem.thy:29:2:0,"lemma independent_vnmI1:
  assumes ""(\<forall>p \<in> C. \<forall>q \<in> C. \<forall>r \<in> C. \<forall>\<alpha> \<in> {0<..1}. p \<succeq>[P] q \<longleftrightarrow> mix_pmf \<alpha> p r \<succeq>[P] mix_pmf \<alpha> q r)""
  shows ""independent_vnm C P""
  "
2621,./contrib/afp-2025-02-12/thys/Knuth_Bendix_Order/KBO.thy:29:0:0,./contrib/afp-2025-02-12/thys/Knuth_Bendix_Order/KBO.thy:32:2:0,"lemma set_scf_list [simp]:
  assumes ""\<forall>i < length xs. scf i > 0""
  shows ""set (scf_list scf xs) = set xs""
  "
2622,./contrib/afp-2025-02-12/thys/Network_Security_Policy_Verification/Security_Invariants/SINVAR_TaintingTrusted.thy:23:2:0,./contrib/afp-2025-02-12/thys/Network_Security_Policy_Verification/Security_Invariants/SINVAR_TaintingTrusted.thy:25:4:0,"lemma taints_eq_iff:
    ""tsx = tsy \<longleftrightarrow> raw_of_taints tsx = raw_of_taints tsy""
    "
2623,./contrib/afp-2025-02-12/thys/Inductive_Inference/Universal.thy:129:0:0,./contrib/afp-2025-02-12/thys/Inductive_Inference/Universal.thy:132:2:0,"lemma step_reachable [intro]:
  assumes ""step x = y""
  shows ""reachable x y""
  "
2624,./contrib/afp-2025-02-12/thys/Simpl/Language.thy:80:0:0,./contrib/afp-2025-02-12/thys/Simpl/Language.thy:81:2:0,"lemma maybe_guard_UNIV [simp]: ""maybe_guard f UNIV c = c""
  "
2625,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Misc.thy:25:0:0,./contrib/afp-2025-02-12/thys/Program-Conflict-Analysis/Misc.thy:26:2:0,"lemma (in AC) left_commute[simp]: ""f x (f y z) = f y (f x z)""
  "
2626,./contrib/afp-2025-02-12/thys/Efficient-Mergesort/Efficient_Sort.thy:61:0:0,./contrib/afp-2025-02-12/thys/Efficient-Mergesort/Efficient_Sort.thy:63:2:0,"lemma length_merge [simp]:
  ""length (merge xs ys) = length xs + length ys""
  "
2627,./contrib/afp-2025-02-12/thys/Modular_Assembly_Kit_Security/Verification/Compositionality/GeneralizedZippingLemma.thy:15:0:0,./contrib/afp-2025-02-12/thys/Modular_Assembly_Kit_Security/Verification/Compositionality/GeneralizedZippingLemma.thy:20:0:0,"lemma generalized_zipping_lemma1: ""\<lbrakk> N\<^bsub>\<V>1\<^esub> \<inter> E\<^bsub>ES2\<^esub> = {}; N\<^bsub>\<V>2\<^esub> \<inter> E\<^bsub>ES1\<^esub> = {} \<rbrakk> \<Longrightarrow> 
  \<forall> \<tau> lambda t1 t2. ( ( set \<tau> \<subseteq> E\<^bsub>(ES1 \<parallel> ES2)\<^esub> \<and> set lambda \<subseteq> V\<^bsub>\<V>\<^esub> \<and> set t1 \<subseteq> E\<^bsub>ES1\<^esub> \<and> set t2 \<subseteq> E\<^bsub>ES2\<^esub>
  \<and> ((\<tau> \<upharpoonleft> E\<^bsub>ES1\<^esub>) @ t1) \<in> Tr\<^bsub>ES1\<^esub> \<and> ((\<tau> \<upharpoonleft> E\<^bsub>ES2\<^esub>) @ t2) \<in> Tr\<^bsub>ES2\<^esub> \<and> (lambda \<upharpoonleft> E\<^bsub>ES1\<^esub>) = (t1 \<upharpoonleft> V\<^bsub>\<V>\<^esub>)
  \<and> (lambda \<upharpoonleft> E\<^bsub>ES2\<^esub>) = (t2 \<upharpoonleft> V\<^bsub>\<V>\<^esub>) \<and> (t1 \<upharpoonleft> C\<^bsub>\<V>1\<^esub>) = [] \<and> (t2 \<upharpoonleft> C\<^bsub>\<V>2\<^esub>) = []) 
  \<longrightarrow> (\<exists> t. ((\<tau> @ t) \<in> Tr\<^bsub>(ES1 \<parallel> ES2)\<^esub> \<and> (t \<upharpoonleft> V\<^bsub>\<V>\<^esub>) = lambda \<and> (t \<upharpoonleft> C\<^bsub>\<V>\<^esub>) = [])) )""
"
2628,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter_Rewrite.thy:12:0:0,./contrib/afp-2025-02-12/thys/Constructive_Cryptography/Converter_Rewrite.thy:17:2:0,"lemma eq_resource_on_coinduct [consumes 1, case_names eq_resource_on, coinduct pred: eq_resource_on]:
  assumes ""X res res'""
    and ""\<And>res res' a. \<lbrakk> X res res'; a \<in> A \<rbrakk>
      \<Longrightarrow> rel_spmf (rel_prod (=) (\<lambda>res res'. X res res' \<or> A \<turnstile>\<^sub>R res \<sim> res')) (run_resource res a) (run_resource res' a)""
  shows ""A \<turnstile>\<^sub>R res \<sim> res'""
  "
2629,./contrib/afp-2025-02-12/thys/Sigma_Commit_Crypto/Chaum_Pedersen_Sigma_Commit.thy:22:0:0,./contrib/afp-2025-02-12/thys/Sigma_Commit_Crypto/Chaum_Pedersen_Sigma_Commit.thy:23:2:0,"lemma or_gt_1: ""order \<G> > 1"" 
  "
2630,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:25:0:0,./contrib/afp-2025-02-12/thys/Ordered_Resolution_Prover/Abstract_Substitution.thy:29:0:0,"lemma f_Suc_decr_eventually_const:
  fixes f :: ""nat \<Rightarrow> nat""
  assumes leq: ""\<forall>i. f (Suc i) \<le> f i""
  shows ""\<exists>l. \<forall>l' \<ge> l. f l' = f (Suc l')""
"
2631,./contrib/afp-2025-02-12/thys/Safe_Distance/Safe_Distance_Reaction.thy:413:0:0,./contrib/afp-2025-02-12/thys/Safe_Distance/Safe_Distance_Reaction.thy:414:0:0,"theorem cond_1r : ""u_max < s\<^sub>o \<Longrightarrow> no_collision_react {0..}""
"
2632,./contrib/afp-2025-02-12/thys/Probabilistic_Prime_Tests/Generalized_Primality_Test.thy:23:0:0,./contrib/afp-2025-02-12/thys/Probabilistic_Prime_Tests/Generalized_Primality_Test.thy:24:2:0,"lemma expectation_of_bool_is_pmf: ""measure_pmf.expectation M of_bool = pmf M True""
  "
2633,./contrib/afp-2025-02-12/thys/Gabow_SCC/Gabow_GBG.thy:14:0:0,./contrib/afp-2025-02-12/thys/Gabow_SCC/Gabow_GBG.thy:18:0:0,"lemma igb_fr_graphI:
  assumes ""igb_graph G""
  assumes ""finite ((g_E G)\<^sup>* `` g_V0 G)""
  shows ""igb_fr_graph G""
"
2634,./contrib/afp-2025-02-12/thys/Residuated_Lattices/Residuated_Lattices.thy:53:0:0,./contrib/afp-2025-02-12/thys/Residuated_Lattices/Residuated_Lattices.thy:54:2:0,"lemma residual_unique: ""residuated f \<Longrightarrow> \<exists>!g. residuated_pair f g""
  "
2635,./contrib/afp-2025-02-12/thys/Affine_Arithmetic/Counterclockwise_2D_Strict.thy:16:0:0,./contrib/afp-2025-02-12/thys/Affine_Arithmetic/Counterclockwise_2D_Strict.thy:19:2:0,"lemma det3_def':
  ""det3 p q r = fst p * snd q + snd p * fst r + fst q * snd r -
    snd q * fst r - snd p * fst q - fst p * snd r""
  "
2636,./contrib/afp-2025-02-12/thys/Order_Lattice_Props/Order_Lattice_Props.thy:28:0:0,./contrib/afp-2025-02-12/thys/Order_Lattice_Props/Order_Lattice_Props.thy:29:2:0,"lemma ord_embed_alt: ""ord_embed f = (mono f \<and> (\<forall>x y. f x \<le> f y \<longrightarrow> x \<le> y))""
  "
2637,./contrib/afp-2025-02-12/thys/Prime_Distribution_Elementary/Primorial.thy:17:0:0,./contrib/afp-2025-02-12/thys/Prime_Distribution_Elementary/Primorial.thy:18:2:0,"lemma primorial_mono: ""x \<le> y \<Longrightarrow> primorial x \<le> primorial y""
  "
2638,./contrib/afp-2025-02-12/thys/Nat-Interval-Logic/IL_Interval.thy:72:0:0,./contrib/afp-2025-02-12/thys/Nat-Interval-Logic/IL_Interval.thy:73:0:0,"lemma iFROM_iff: ""x \<in> [n\<dots>] = (n \<le> x)""
"
2639,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Char_Poly.thy:25:0:0,./contrib/afp-2025-02-12/thys/Jordan_Normal_Form/Char_Poly.thy:28:0:0,"lemma eigenvector_pow: assumes A: ""A \<in> carrier_mat n n""
  and ev: ""eigenvector A v (k :: 'a :: comm_ring_1)""
  shows ""A ^\<^sub>m i *\<^sub>v v = k^i \<cdot>\<^sub>v v"" 
"
2640,./contrib/afp-2025-02-12/thys/Propositional_Proof_Systems/HC_Compl_Consistency.thy:8:0:0,./contrib/afp-2025-02-12/thys/Propositional_Proof_Systems/HC_Compl_Consistency.thy:9:2:0,"lemma sim: ""\<Gamma> \<union> AX10 \<turnstile>\<^sub>H F \<Longrightarrow> F \<triangleright> \<Gamma> \<union> AX10 \<turnstile>\<^sub>H G \<Longrightarrow> \<Gamma> \<union> AX10 \<turnstile>\<^sub>H G""
  "
2641,./contrib/afp-2025-02-12/thys/Locally-Nameless-Sigma/preliminary/FMap.thy:20:0:0,./contrib/afp-2025-02-12/thys/Locally-Nameless-Sigma/preliminary/FMap.thy:22:0:0,"theorem fset_induct:
  ""P {} \<Longrightarrow> (\<And>x (F::('a::finite)set). x \<notin> F \<Longrightarrow> P F \<Longrightarrow> P (insert x F)) \<Longrightarrow> P F""
"
2642,./contrib/afp-2025-02-12/thys/BNF_CC/Concrete_Examples.thy:17:0:0,./contrib/afp-2025-02-12/thys/BNF_CC/Concrete_Examples.thy:18:2:0,"lemma rel_fun_mono: ""(A ===> B) \<le> (A' ===> B')"" if ""A' \<le> A"" ""B \<le> B'""
  "
